member_id,browser_id,register_id,date_time,url
,2.16E+37,,2020-05-18T08:53:05.000Z,www:/health/healthy-living/info-2020/coronavirus-lifestyle-effects.html
4641924024,2.16E+37,3090442,2020-05-18T08:35:03.000Z,
4641924024,2.16E+37,3090442,2020-05-18T08:35:58.000Z,videos:/detail/video/6020364238001/no-crunches-a-simple-core-workout-with-fitness-expert-kathy-smith
,2.16E+37,,2020-05-18T08:51:34.000Z,
5563613231,2.16E+37,97602960,2020-05-18T08:58:39.000Z,
,2.17E+37,,2020-05-18T08:47:18.000Z,games:/games/daily-mini-crossword
,2.17E+37,,2020-05-18T08:56:02.000Z,www:/home-garden/housing/info-02-2010/myth_buster_should_you_let_hot_food_cool_before_refrigerating_.html
2091798666,2.18E+37,,2020-05-18T08:52:12.000Z,games:/games/classic-solitaire
5456262575,2.21E+37,96467858,2020-05-18T08:32:58.000Z,
,2.24E+37,,2020-05-18T08:57:32.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2020/sintomas-graves-de-coronavirus.html
,2.24E+37,,2020-05-18T08:51:20.000Z,info:/lg-link-bc3pyp-dbit-dds
,2.25E+37,,2020-05-18T08:32:01.000Z,
,2.26E+37,,2020-05-18T08:39:12.000Z,games:/category/word
4648551895,2.28E+37,7620542,2020-05-18T08:32:15.000Z,
,2.29E+37,,2020-05-18T08:56:18.000Z,games:/games/spider-solitaire
,2.30E+37,,2020-05-18T08:41:58.000Z,
,2.30E+37,,2020-05-18T08:33:03.000Z,
,2.32E+36,,2020-05-18T08:56:35.000Z,
,2.32E+36,,2020-05-18T08:58:40.000Z,games:/games/10-by-10
4076342155,2.34E+37,70239052,2020-05-18T08:57:49.000Z,secure:/applications/user/auth
,2.36E+36,,2020-05-18T08:50:12.000Z,www:/espanol/trabajo/busqueda-de-empleo/info-2020/ofertas-para-programadores-de-cobol-por-coronavirus.html
,2.37E+37,,2020-05-18T08:35:04.000Z,
,2.38E+37,,2020-05-18T08:46:01.000Z,
,2.41E+37,,2020-05-18T08:41:53.000Z,games:/games/mahjongg-dimensions
,2.43E+37,,2020-05-18T08:54:36.000Z,
5470179953,2.45E+37,,2020-05-18T08:46:48.000Z,www:/health/conditions-treatments/info-2020/coronavirus-myths.html
,2.45E+37,,2020-05-18T08:47:11.000Z,
,2.45E+36,,2020-05-18T08:36:34.000Z,
1474270368,2.47E+37,96384800,2020-05-18T08:39:35.000Z,
1474270368,2.47E+37,96384800,2020-05-18T08:39:45.000Z,videos:/detail/videos/health/video/5415188969001/stretch-your-shoulders-with-denise-austin---aarp
1474270368,2.47E+37,96384800,2020-05-18T08:51:04.000Z,
1577652330,2.49E+37,87260165,2020-05-18T08:35:26.000Z,
1577652330,2.49E+37,87260165,2020-05-18T08:41:47.000Z,
,2.49E+37,,2020-05-18T08:46:43.000Z,
5589337401,2.49E+37,99562177,2020-05-18T08:30:23.000Z,www:/benefits-discounts
4625124153,2.50E+37,5351682,2020-05-18T08:41:25.000Z,
,2.50E+37,,2020-05-18T08:42:08.000Z,
3067280192,2.51E+37,20517132,2020-05-18T08:32:28.000Z,
1604179232,2.51E+37,8928602,2020-05-18T08:36:05.000Z,m:/games/webgl-candy-mahjongg
,1.85E+37,,2020-05-18T08:45:27.000Z,
,1.85E+37,,2020-05-18T08:47:54.000Z,
,1.87E+37,,2020-05-18T08:40:37.000Z,www.aarpdriversafety.org:
,1.87E+37,,2020-05-18T08:35:34.000Z,games:/games/bubble-shooter
5143475796,1.90E+37,77533613,2020-05-18T08:39:47.000Z,
,1.90E+37,,2020-05-18T08:42:54.000Z,
5005511944,1.92E+37,45312591,2020-05-18T08:58:23.000Z,games:/games/spider-solitaire
,1.94E+37,,2020-05-18T08:44:28.000Z,
,1.99E+37,,2020-05-18T08:57:03.000Z,games:/games/daily-crossword
,2.00E+37,,2020-05-18T08:43:07.000Z,
,2.02E+37,,2020-05-18T08:42:14.000Z,
,2.05E+37,,2020-05-18T08:40:42.000Z,
,2.05E+37,,2020-05-18T08:50:17.000Z,
,2.06E+37,,2020-05-18T08:32:22.000Z,games:/games/spider-solitaire
,2.09E+37,,2020-05-18T08:58:51.000Z,
4943813040,2.11E+37,35516111,2020-05-18T08:52:08.000Z,videos:/detail/videos/all-videos/video/5237720599001/tone-your-abs-and-arms-with-denise-austin---aarp
4699511913,2.11E+37,,2020-05-18T08:43:19.000Z,www:/health/conditions-treatments/info-2020/coronavirus-and-asthma.html
3014214484,2.11E+37,29448642,2020-05-18T08:45:34.000Z,games:/games/spider-solitaire
,2.13E+37,,2020-05-18T08:55:50.000Z,
,2.14E+37,,2020-05-18T08:45:41.000Z,
,2.16E+37,,2020-05-18T08:48:20.000Z,
,2.18E+37,,2020-05-18T08:50:37.000Z,www:/caregiving/health/info-2020/handling-non-coronavirus-medical-concerns.html
,2.18E+37,,2020-05-18T08:46:38.000Z,games:/games/mahjongg-solitaire
,2.20E+37,,2020-05-18T08:49:54.000Z,
5157418906,2.21E+37,99160400,2020-05-18T08:56:21.000Z,www:/politics-society/history/info-2020/news-quiz-5-14.html
4642662201,2.21E+37,92441957,2020-05-18T08:41:26.000Z,
,2.23E+37,,2020-05-18T08:50:11.000Z,www:/espanol/salud/vida-saludable/info-10-2013/alimentos-evitar-presion-arterial-alta-fotos.html#slide7
,2.23E+37,,2020-05-18T08:33:23.000Z,games:/games/daily-crossword
,2.23E+37,,2020-05-18T08:59:24.000Z,games:/games/mahjongg-dimensions
,2.26E+37,,2020-05-18T08:46:15.000Z,www:/health/healthy-living/info-2020/coronavirus-lifestyle-effects.html
5270331705,2.26E+37,,2020-05-18T08:59:32.000Z,games:
4753232174,2.29E+37,35020751,2020-05-18T08:39:39.000Z,www:/rewards/earn
4753232174,2.29E+37,35020751,2020-05-18T08:45:56.000Z,www:/health/healthy-living/info-03-2013/keys-to-happiness-quiz.html#quest2
2202821035,2.29E+37,99682919,2020-05-18T08:30:18.000Z,www:/rewards
5441772670,2.31E+37,96095815,2020-05-18T08:43:59.000Z,www:
5441772670,2.31E+37,96095815,2020-05-18T08:54:38.000Z,
5441772670,2.31E+37,96095815,2020-05-18T08:56:19.000Z,www:
,2.33E+37,,2020-05-18T08:42:18.000Z,
,2.36E+37,,2020-05-18T08:53:10.000Z,
3061472142,2.39E+37,92245840,2020-05-18T08:42:56.000Z,www:/rewards/redeem/30016-8chilisgiftcard.html
4637729965,2.40E+37,,2020-05-18T08:39:51.000Z,games:/games/daily-word-search
5110468063,2.41E+36,99606000,2020-05-18T08:39:12.000Z,secure:/account/myaarp
5077263739,2.43E+37,,2020-05-18T08:33:01.000Z,
3051582298,2.43E+37,66066552,2020-05-18T08:42:48.000Z,www:/rewards/earn
,2.44E+37,,2020-05-18T08:45:21.000Z,www:/entertainment
2209831631,2.45E+37,,2020-05-18T08:41:38.000Z,
3033455704,2.46E+37,97309621,2020-05-18T08:41:35.000Z,games:/games/crescent-solitaire
1474270368,2.47E+37,96384800,2020-05-18T08:39:11.000Z,
,2.47E+37,,2020-05-18T08:59:04.000Z,
,2.49E+37,,2020-05-18T08:32:10.000Z,
1577652330,2.49E+37,87260165,2020-05-18T08:35:23.000Z,
1577652330,2.49E+37,87260165,2020-05-18T08:54:37.000Z,
,2.49E+37,,2020-05-18T08:42:27.000Z,games:
4625124153,2.50E+37,5351682,2020-05-18T08:34:15.000Z,
4625124153,2.50E+37,5351682,2020-05-18T08:39:16.000Z,
4625124153,2.50E+37,5351682,2020-05-18T08:55:14.000Z,
,2.51E+37,,2020-05-18T08:31:22.000Z,
,2.51E+37,,2020-05-18T08:37:23.000Z,
,2.54E+36,,2020-05-18T08:30:19.000Z,
5581528619,2.55E+37,,2020-05-18T08:56:38.000Z,secure:/applications/user/auth
4064387519,2.55E+37,,2020-05-18T08:49:27.000Z,www:/membership/faqs/info-2019/logging-into-account-online.html
,1.85E+37,,2020-05-18T08:47:42.000Z,
1497688281,1.88E+37,95224803,2020-05-18T08:48:59.000Z,
,1.90E+37,,2020-05-18T08:49:13.000Z,
5143475796,1.90E+37,77533613,2020-05-18T08:41:02.000Z,videos:/detail/video/4923054167001/building-muscle-with-braganza---aarp
,1.93E+37,,2020-05-18T08:54:03.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2020/sintomas-coronavirus-covid-19.html
,1.95E+37,,2020-05-18T08:54:12.000Z,www:/money/budgeting-saving/info-2020/how-to-talk-about-money-problems.html
,1.99E+36,,2020-05-18T08:41:53.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2020/sintomas-coronavirus-covid-19.html
,2.00E+36,,2020-05-18T08:48:46.000Z,
4642563151,2.03E+37,12279042,2020-05-18T08:53:46.000Z,
,2.05E+37,43048231,2020-05-18T08:40:50.000Z,www:/benefits-discounts/hot-deals
4575083144,2.06E+37,,2020-05-18T08:37:05.000Z,
,2.09E+37,,2020-05-18T08:41:22.000Z,
,2.09E+37,,2020-05-18T08:34:21.000Z,games:/category/all-games
4699511913,2.11E+37,,2020-05-18T08:43:06.000Z,www:/health/conditions-treatments/info-2020/covid19-symptoms.html
5586571416,2.15E+37,95160385,2020-05-18T08:40:50.000Z,
4641924024,2.16E+37,3090442,2020-05-18T08:35:05.000Z,
2091798666,2.18E+37,,2020-05-18T08:40:09.000Z,games:/games/classic-solitaire
,2.19E+37,,2020-05-18T08:39:31.000Z,
,2.20E+37,,2020-05-18T08:41:35.000Z,
5456262575,2.21E+37,96467858,2020-05-18T08:32:27.000Z,www:/relationships/love-sex/info-10-2011/keep-sex-drive-alive-trivia-quiz.html#quest3
,2.21E+37,,2020-05-18T08:50:03.000Z,
,2.23E+37,,2020-05-18T08:49:30.000Z,www:/espanol/salud/vida-saludable/info-10-2013/alimentos-evitar-presion-arterial-alta-fotos.html#slide1
1555752102,2.24E+37,,2020-05-18T08:51:50.000Z,games:/games/tripeaks-solitaire
,2.24E+37,,2020-05-18T08:34:49.000Z,
,2.26E+37,,2020-05-18T08:48:59.000Z,
5573777844,2.27E+37,98987764,2020-05-18T08:34:11.000Z,secure:/applications/user/auth
,2.27E+37,,2020-05-18T08:36:29.000Z,
,2.28E+37,,2020-05-18T08:31:33.000Z,
4753232174,2.29E+37,35020751,2020-05-18T08:42:58.000Z,
4997792694,2.30E+37,24653402,2020-05-18T08:41:15.000Z,games:/games/5-roll
,2.32E+37,,2020-05-18T08:46:42.000Z,www:/money/budgeting-saving/info-2020/buy-coronavirus-supplies-online.html
4626152120,2.32E+37,48292722,2020-05-18T08:45:10.000Z,games:/games/spider-solitaire
,2.33E+37,,2020-05-18T08:42:26.000Z,
,2.34E+37,,2020-05-18T08:33:21.000Z,games:/games/mahjongg-dark-dimensions
5516666757,2.40E+37,,2020-05-18T08:55:37.000Z,www:/membership
3051582298,2.43E+37,66066552,2020-05-18T08:53:19.000Z,www:/rewards/redeem
,2.45E+37,,2020-05-18T08:55:50.000Z,
3044349466,2.49E+37,86819545,2020-05-18T08:51:46.000Z,
1577652330,2.49E+37,87260165,2020-05-18T08:55:30.000Z,
5203844568,2.50E+37,88705686,2020-05-18T08:49:57.000Z,www:/money/credit-loans-debt/info-01-2012/willithurtmycreditquiz.html#quest10
4625124153,2.50E+37,5351682,2020-05-18T08:41:38.000Z,
4625124153,2.50E+37,5351682,2020-05-18T08:54:27.000Z,www:/health/healthy-living/info-2018/eating-too-much-sugar-quiz.html#quest6
5493074603,2.51E+37,97310787,2020-05-18T08:55:06.000Z,
3067280192,2.51E+37,20517132,2020-05-18T08:54:45.000Z,
1497688281,1.88E+37,95224803,2020-05-18T08:45:47.000Z,
1497688281,1.88E+37,95224803,2020-05-18T08:47:11.000Z,www:/relationships/love-sex/info-10-2011/sex-myths-trivia-quiz.html#quest3
4616237485,1.89E+36,,2020-05-18T08:51:40.000Z,
4958455463,1.90E+37,18083332,2020-05-18T08:33:11.000Z,
5143475796,1.90E+37,77533613,2020-05-18T08:39:13.000Z,
5143475796,1.90E+37,77533613,2020-05-18T08:39:27.000Z,
,1.90E+37,,2020-05-18T08:43:47.000Z,www:/retirement/social-security/questions-answers/spouse-social-security.html
4858952577,1.94E+37,57814222,2020-05-18T08:32:08.000Z,videos:/detail/video/6013936375001/work-from-home-scams
,1.94E+37,,2020-05-18T08:59:33.000Z,
,1.95E+37,,2020-05-18T08:37:39.000Z,local:
,1.96E+37,,2020-05-18T08:54:47.000Z,games:/category/all-games
,2.00E+37,,2020-05-18T08:57:42.000Z,
,2.01E+37,,2020-05-18T08:43:35.000Z,
,2.03E+37,,2020-05-18T08:45:39.000Z,
,2.05E+37,,2020-05-18T08:38:47.000Z,
4888802255,2.07E+37,95303833,2020-05-18T08:44:18.000Z,games:/category/solitaire
4106764022,2.09E+37,88265100,2020-05-18T08:58:31.000Z,secure:/account/myaarp
2161624842,2.09E+37,,2020-05-18T08:58:46.000Z,videos:/detail/video/6144690942001/10-minute-indoor-walking-workout-with-denise-austin
,2.11E+37,,2020-05-18T08:55:46.000Z,
,2.12E+36,,2020-05-18T08:48:32.000Z,
,2.14E+37,,2020-05-18T08:54:47.000Z,www:/rewards
5000956805,2.14E+37,90129786,2020-05-18T08:57:41.000Z,
5006382949,2.16E+37,37352591,2020-05-18T08:31:03.000Z,
,2.17E+36,,2020-05-18T08:37:59.000Z,
5456262575,2.21E+37,96467858,2020-05-18T08:35:54.000Z,
5456262575,2.21E+37,96467858,2020-05-18T08:47:37.000Z,www:/health/conditions-treatments/info-2014/colon-cancer-myths-facts-quiz.html#quest7
5456262575,2.21E+37,96467858,2020-05-18T08:55:46.000Z,www:/politics-society/history/info-2020/news-quiz-5-14.html#quest8
,2.21E+37,,2020-05-18T08:36:49.000Z,games:/games/mahjongg-toy-chest
,2.23E+37,,2020-05-18T08:49:54.000Z,
,2.32E+37,,2020-05-18T08:47:24.000Z,www:/money/budgeting-saving/info-2020/buy-coronavirus-supplies-online.html
,2.33E+36,,2020-05-18T08:36:44.000Z,games:/games/mahjongg-dark-dimensions
,2.36E+37,,2020-05-18T08:32:44.000Z,games:/games/scramble-words
,2.38E+37,,2020-05-18T08:36:47.000Z,
,2.39E+37,,2020-05-18T08:58:11.000Z,www:/benefits-discounts/hot-deals
,2.42E+37,,2020-05-18T08:30:26.000Z,
4631800283,2.42E+37,65283842,2020-05-18T08:34:06.000Z,
3051582298,2.43E+37,66066552,2020-05-18T08:39:47.000Z,
,2.45E+37,,2020-05-18T08:49:34.000Z,
,2.45E+37,,2020-05-18T08:52:02.000Z,
,2.47E+37,,2020-05-18T08:46:01.000Z,www:/benefits-discounts/audible
1474270368,2.47E+37,96384800,2020-05-18T08:41:40.000Z,
1474270368,2.47E+37,96384800,2020-05-18T08:56:48.000Z,
,2.49E+37,,2020-05-18T08:52:26.000Z,
3044349466,2.49E+37,86819545,2020-05-18T08:55:08.000Z,
4625124153,2.50E+37,5351682,2020-05-18T08:34:28.000Z,
4625124153,2.50E+37,5351682,2020-05-18T08:41:38.000Z,www:/health/healthy-living/info-11-2012/leg-cramps-quiz.html#quest1
4625124153,2.50E+37,5351682,2020-05-18T08:54:11.000Z,www:/health/healthy-living/info-2018/eating-too-much-sugar-quiz.html#quest2
,2.50E+37,,2020-05-18T08:49:57.000Z,www:/entertainment/fashion-beauty/info-11-2011/gallery-faces-of-50.html#slide6
,2.52E+37,,2020-05-18T08:58:11.000Z,
5112924394,2.53E+37,30164082,2020-05-18T08:34:57.000Z,www:
,2.53E+36,90317036,2020-05-18T08:55:47.000Z,
,2.53E+36,,2020-05-18T08:57:15.000Z,
,2.54E+37,,2020-05-18T08:34:16.000Z,
,1.85E+37,,2020-05-18T08:53:35.000Z,
,1.87E+37,,2020-05-18T08:31:40.000Z,
,1.89E+37,,2020-05-18T08:52:59.000Z,www:/money/budgeting-saving/info-2020/buy-coronavirus-supplies-online.html
,1.89E+36,,2020-05-18T08:47:49.000Z,
5143475796,1.90E+37,77533613,2020-05-18T08:48:00.000Z,
5143475796,1.90E+37,77533613,2020-05-18T08:51:57.000Z,videos:/detail/videos/family-caregiving/video/4076489694001/aarp-homefit:-smart-solutions-for-making-your-home-comfortable-safe-and-a-great-fit---aarp
,1.90E+37,,2020-05-18T08:34:35.000Z,www:/work/job-search/info-2020/part-time-jobs-for-retirees.html
,1.93E+37,,2020-05-18T08:36:17.000Z,www:/travel/vacation-ideas/family/info-2020/vacationing-at-home.html
,1.94E+37,,2020-05-18T08:59:20.000Z,
,1.95E+37,,2020-05-18T08:41:45.000Z,games:/games/mahjongg-solitaire
,1.96E+37,,2020-05-18T08:33:32.000Z,games:/games/tripeaks-solitaire
,2.01E+37,,2020-05-18T08:43:30.000Z,
4001292020,2.01E+36,34320261,2020-05-18T08:33:38.000Z,games:/games/mahjongg-dimensions
,2.02E+37,,2020-05-18T08:30:04.000Z,games:/games/daily-diagonal-sudoku
,2.02E+37,,2020-05-18T08:45:52.000Z,
,2.03E+37,,2020-05-18T08:59:10.000Z,thegirlfriend:/relationships/can-a-sexless-marriage-be-saved
,2.06E+37,,2020-05-18T08:30:56.000Z,games:/games/candy-mahjongg
4125384448,2.06E+37,3646702,2020-05-18T08:32:21.000Z,games:/games/forty-thieves-solitaire
5037042520,2.07E+37,32783592,2020-05-18T08:52:17.000Z,www:/rewards/redeem/40049nationalbikemonthsweeps.html
5284823994,2.07E+37,94024128,2020-05-18T08:33:07.000Z,
1570269124,2.11E+37,74260133,2020-05-18T08:57:44.000Z,
,2.11E+37,,2020-05-18T08:42:50.000Z,www:/research/state-surveys
,2.12E+37,,2020-05-18T08:46:52.000Z,
,2.16E+37,,2020-05-18T08:41:27.000Z,
4641924024,2.16E+37,3090442,2020-05-18T08:42:42.000Z,
4641924024,2.16E+37,3090442,2020-05-18T08:43:00.000Z,
4641924024,2.16E+37,3090442,2020-05-18T08:57:35.000Z,
5563613231,2.16E+37,97602960,2020-05-18T08:58:03.000Z,
,2.16E+37,,2020-05-18T08:59:36.000Z,
1617671191,2.19E+37,66682522,2020-05-18T08:32:54.000Z,www:/benefits-discounts/all/national-hearing-test
1556140612,2.19E+37,,2020-05-18T08:51:18.000Z,games:/games/classic-solitaire
5456262575,2.21E+37,96467858,2020-05-18T08:30:32.000Z,
,2.22E+37,,2020-05-18T08:54:03.000Z,
,2.23E+37,,2020-05-18T08:52:42.000Z,www:/espanol/salud/vida-saludable/info-10-2013/alimentos-evitar-presion-arterial-alta-fotos.html#slide5
,2.24E+37,,2020-05-18T08:35:56.000Z,sisters:/subscription-confirmed
,2.28E+37,,2020-05-18T08:35:05.000Z,
,2.32E+37,,2020-05-18T08:32:21.000Z,
,2.39E+37,,2020-05-18T08:58:45.000Z,www:/travel/vacation-ideas/family/info-2020/vacationing-at-home.html
5469425722,2.39E+37,99403817,2020-05-18T08:47:13.000Z,
,2.42E+37,,2020-05-18T08:34:06.000Z,
,2.43E+35,,2020-05-18T08:42:43.000Z,www:/retirement/social-security/questions-answers/how-is-ss-taxed.html
3051582298,2.43E+37,66066552,2020-05-18T08:34:52.000Z,
2209831631,2.45E+37,28339292,2020-05-18T08:54:04.000Z,
5011323748,2.45E+37,27575102,2020-05-18T08:46:11.000Z,
1474270368,2.47E+37,96384800,2020-05-18T08:54:06.000Z,
,2.47E+37,,2020-05-18T08:50:46.000Z,games:/games/block-champ
,2.48E+37,,2020-05-18T08:34:35.000Z,www:/espanol/dinero/impuestos/info-2020/irs-herramienta-para-cheques-de-estimulo.html
3044349466,2.49E+37,86819545,2020-05-18T08:54:50.000Z,
,2.49E+37,,2020-05-18T08:53:52.000Z,
,2.49E+36,,2020-05-18T08:55:39.000Z,
5203844568,2.50E+37,88705686,2020-05-18T08:52:02.000Z,www:/health/drugs-supplements/info-01-2013/food-drug-interactions-quiz.html#quest9
4625124153,2.50E+37,5351682,2020-05-18T08:33:31.000Z,www:/health/healthy-living/info-2018/germiest-places-quiz.html#quest8
4625124153,2.50E+37,5351682,2020-05-18T08:36:45.000Z,
,2.51E+37,,2020-05-18T08:30:12.000Z,
3067280192,2.51E+37,20517132,2020-05-18T08:39:35.000Z,
,2.51E+37,,2020-05-18T08:32:48.000Z,www:/home-family/sex-intimacy/info-07-2012/6-ways-to-improve-lovemaking.html
,2.53E+37,,2020-05-18T08:56:23.000Z,games:/games/classic-solitaire
,2.53E+36,90317036,2020-05-18T08:45:41.000Z,
,2.53E+36,90317036,2020-05-18T08:46:02.000Z,
,2.53E+36,,2020-05-18T08:47:17.000Z,
5390976595,2.56E+37,96880688,2020-05-18T08:44:12.000Z,videos:/detail/video/6144690942001/10-minute-indoor-walking-workout-with-denise-austin
,1.85E+37,,2020-05-18T08:44:39.000Z,
,1.88E+37,,2020-05-18T08:33:51.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2020/sintomas-coronavirus-covid-19.html
,1.90E+37,,2020-05-18T08:43:20.000Z,
4084064866,1.91E+37,29659402,2020-05-18T08:55:59.000Z,games:/category/all-games
5005511944,1.92E+37,45312591,2020-05-18T08:54:44.000Z,games:/games/spider-solitaire
,1.92E+37,,2020-05-18T08:57:31.000Z,www:/travel/travel-tips/safety/info-2020/coronavirus-and-travel.html
,1.93E+37,,2020-05-18T08:41:06.000Z,
4858952577,1.94E+37,57814222,2020-05-18T08:33:16.000Z,
,1.97E+37,,2020-05-18T08:49:48.000Z,games:/games/mahjongg-dimensions
4722333558,1.98E+37,,2020-05-18T08:45:02.000Z,www:/health/conditions-treatments/info-2020/coronavirus-myths.html
,2.02E+37,,2020-05-18T08:36:26.000Z,
4899895025,2.04E+36,95873763,2020-05-18T08:33:10.000Z,
,2.04E+36,,2020-05-18T08:34:58.000Z,
,2.05E+37,,2020-05-18T08:31:15.000Z,
,2.05E+37,,2020-05-18T08:54:52.000Z,
,2.05E+36,,2020-05-18T08:32:56.000Z,games:/games/mahjongg-dimensions
5037042520,2.07E+37,32783592,2020-05-18T08:50:03.000Z,secure:/applications/user/auth
,2.07E+37,,2020-05-18T08:34:13.000Z,
,2.10E+37,,2020-05-18T08:48:07.000Z,www:/health/conditions-treatments/info-2020/covid19-symptoms.html
,2.13E+37,,2020-05-18T08:35:32.000Z,
4641924024,2.16E+37,3090442,2020-05-18T08:35:13.000Z,
4627753066,2.17E+37,,2020-05-18T08:55:35.000Z,games:/games/golf-solitaire
,2.19E+37,,2020-05-18T08:43:49.000Z,
,2.21E+37,,2020-05-18T08:58:54.000Z,www.aarpdriversafety.org:/pricing.html
,2.23E+37,,2020-05-18T08:38:17.000Z,games:/games/bubble-dragons
,2.24E+37,,2020-05-18T08:42:36.000Z,www:/politics-society/history/info-10-2012/presidential-elections-pop-quiz.html#quest2
,2.29E+37,,2020-05-18T08:45:41.000Z,www:/politics-society/government-elections/info-2020/coronavirus-state-restrictions.html
5441772670,2.31E+37,96095815,2020-05-18T08:44:08.000Z,
,2.31E+36,,2020-05-18T08:35:39.000Z,games:/games/crescent-solitaire
,2.32E+37,,2020-05-18T08:41:11.000Z,
,2.34E+36,,2020-05-18T08:55:20.000Z,www:/espanol/hogar-familia/transporte-comunidades/info-2020/preguntas-y-respuestas-sobre-licencia-de-conducir-y-coronavirus.html
,2.36E+37,,2020-05-18T08:34:50.000Z,
,2.38E+37,,2020-05-18T08:45:46.000Z,
5469425722,2.39E+37,,2020-05-18T08:34:17.000Z,secure:/applications/user/login
3051582298,2.43E+37,66066552,2020-05-18T08:33:00.000Z,
,2.45E+37,,2020-05-18T08:46:07.000Z,
,2.45E+37,,2020-05-18T08:42:35.000Z,
,2.46E+37,,2020-05-18T08:46:08.000Z,www:/health
1474270368,2.47E+37,96384800,2020-05-18T08:33:12.000Z,
,2.49E+37,,2020-05-18T08:37:21.000Z,
1577652330,2.49E+37,87260165,2020-05-18T08:40:59.000Z,www:/rewards/earn
,2.50E+37,,2020-05-18T08:54:16.000Z,games:/games/mahjongg-solitaire
4625124153,2.50E+37,5351682,2020-05-18T08:33:16.000Z,www:/health/healthy-living/info-2018/germiest-places-quiz.html#quest4
4625124153,2.50E+37,5351682,2020-05-18T08:35:29.000Z,www:/health/healthy-living/info-2018/spice-quiz-fd.html#quest4
4625124153,2.50E+37,5351682,2020-05-18T08:38:14.000Z,
4625124153,2.50E+37,5351682,2020-05-18T08:53:58.000Z,www:/health/healthy-living/info-2018/eating-too-much-sugar-quiz.html#quest1
4625124153,2.50E+37,5351682,2020-05-18T08:55:16.000Z,www:/rewards/redeem/all
5493074603,2.51E+37,97310787,2020-05-18T08:32:26.000Z,videos:/detail/videos/health/video/5604195857001/denise-austin:-tips-to-turn-a-walk-into-a-workout-%E2%80%94-aarp
,2.51E+37,,2020-05-18T08:40:19.000Z,
,2.51E+37,,2020-05-18T08:46:10.000Z,
,2.51E+37,,2020-05-18T08:34:23.000Z,
4630760355,2.52E+37,,2020-05-18T08:57:36.000Z,www:/health/conditions-treatments/info-2020/eyewear-face-masks.html
,2.53E+36,90317036,2020-05-18T08:45:55.000Z,
,2.53E+36,90317036,2020-05-18T08:46:06.000Z,
,2.54E+37,,2020-05-18T08:50:39.000Z,games:/games/addiction-solitaire
,1.85E+37,,2020-05-18T08:43:42.000Z,
1497688281,1.88E+37,95224803,2020-05-18T08:46:08.000Z,
,1.90E+37,,2020-05-18T08:30:04.000Z,
,1.90E+37,,2020-05-18T08:30:05.000Z,
,1.90E+37,,2020-05-18T08:55:49.000Z,www:/health/healthy-living/info-2020/coronavirus-lifestyle-effects.html
1446414623,1.93E+37,94308250,2020-05-18T08:40:52.000Z,www:
,1.93E+37,,2020-05-18T08:41:39.000Z,games:/games/daily-crossword
,1.94E+37,,2020-05-18T08:53:55.000Z,games:/category/all-games
,1.94E+37,,2020-05-18T08:37:44.000Z,
,1.94E+37,,2020-05-18T08:47:21.000Z,
4080720925,1.95E+37,99682933,2020-05-18T08:34:24.000Z,secure:/applications/user/register/confirmation
,1.96E+37,,2020-05-18T08:35:12.000Z,www:/money/taxes/info-2020/are-stimulus-checks-taxed.html
